Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
9169,Rokushin Gattai GodMars (1982),5.86, (1 eps),725 ,Movie,Dec 1982 ,2, Original," LIDENFILMS, domerica"
9170,Ryo,5.86, (1 eps),"12,155 ",Movie,Mar 2013 ,0, Original," Plus Heads, Studio Crocodile"
9171,"Shachou, Battle no Jikan Desu!",5.86, (12 eps),"32,668 ",TV,Apr 2020 ,2, Game," Genco, Triangle Staff"
9172,Time Bokan Series: Zenderman,5.86, (52 eps),828 ,TV,Feb 1979 ,0, 4-koma manga, Toei Animation
9175,Natsunagu!,5.85, (12 eps),"21,815 ",TV,Jan 2020 ,2, Light novel, SILVER LINK.
9176,Onsen Yousei Hakone-chan,5.85, (13 eps),"27,445 ",TV,Oct 2015 ,2, Manga, Sunrise
9178,Salamander,5.85, (3 eps),"1,334 ",OVA,Feb 1987 ,2, 4-koma manga, Satelight
9179,San Ge Heshang,5.85, (1 eps),432 ,Movie,1980 ,0, Manga, Studio Deen
9180,School Days: Valentine Days,5.85, (1 eps),"49,707 ",OVA,Jan 2008 ,0, Game," None found, add some"
9181,Seikima II Humane Society: Jinrui Ai ni Michita Shakai,5.85, (1 eps),704 ,OVA,Jul 1992 ,2, Book, Diomedéa
9182,Shin Kujakuou,5.85, (2 eps),"1,896 ",OVA,May 1994 ,0, Original, AIC Spirits
9185,Time Bokan Series: Itadakiman,5.85, (20 eps),819 ,TV,Apr 1983 ,1, Game, P.A. Works
9186,Youkai Ningen Bem (2006),5.85, (26 eps),"2,751 ",TV,Jan 2006 ,2, Manga, TMS Entertainment
9187,Zegapain ADP,5.85, (1 eps),"2,940 ",Movie,Oct 2016 ,2, Manga," feel., Zexcs, Assez Finaud Fabric"
9188,Aitsu to Lullaby: Suiyobi no Cinderella,5.85, (1 eps),567 ,Movie,Aug 1987 ,2, Original, Doga Kobo
9189,Atomic World,5.85, (1 eps),359 ,Movie,2009 ,1, 4-koma manga, Tokyo Kids
9190,Barbapapa (1977),5.85, (48 eps),696 ,TV,Apr 1977 ,1, Original, Toei Animation
9191,Blocker Gundan IV Machine Blaster,5.85, (38 eps),829 ,TV,Jul 1976 ,1, Game, Shirogumi
9193,Cleopatra D.C.,5.85, (3 eps),"2,775 ",OVA,Apr 1989 ,2, Original, Tokyo Kids
9195,Comet Lucifer,5.85, (12 eps),"101,241 ",TV,Oct 2015 ,2, Web manga, LIDENFILMS
9199,D_Cide Traumerei the Animation,5.85, (13 eps),"20,428 ",TV,Jul 2021 ,2, Card game, Telecom Animation Film
9201,Gunparade Orchestra,5.85, (24 eps),"4,316 ",TV,Oct 2005 ,0, Game, Xebec
9202,Hello Kitty no Circus ga Yatte Kita,5.85, (1 eps),368 ,OVA,Jul 1992 ,0, Original, 8bit
9203,Himote House: Dai Panic! Minna de Gokiburi Taiji,5.85, (1 eps),"1,284 ",OVA,Jan 2021 ,1, Original, Tatsunoko Production
9204,Hulaing Babies,5.85, (12 eps),"3,554 ",TV,Jan 2019 ,0, Original, Toei Animation
9210,Mahjong Hishouden: Naki no Ryuu,5.85, (3 eps),996 ,OVA,May 1988 ,2, Manga, Xebec
9213,Babel Nisei (OVA),5.84, (4 eps),"2,313 ",OVA,Mar 1992 ,2, 4-koma manga, Toei Animation
9218,Eightman,5.84, (56 eps),"1,508 ",TV,Nov 1963 ,2, Original, LIDENFILMS
9220,Futari no Joe,5.84, (6 eps),"1,183 ",OVA,May 2003 ,2, Light novel," None found, add some"
9221,Futarigurashi,5.84, (36 eps),"1,516 ",TV,Apr 1998 ,3, Original," Studio Kyuuma, Studio Kikan, Azeta Pictures"
9222,Gokiburi-tachi no Tasogare,5.84, (1 eps),"1,791 ",Movie,Nov 1987 ,2, Picture book, Satelight
9223,Hello Kitty no Hansel to Gretel,5.84, (1 eps),389 ,OVA,Aug 2001 ,2, Light novel," None found, add some"
9225,Kyomu Senshi Miroku,5.84, (6 eps),942 ,OVA,Jan 1989 ,2, Original, Toei Animation
9226,Licca-chan Fushigi na Mahou no Ring,5.84, (2 eps),792 ,OVA,Aug 1991 ,0, Visual novel," None found, add some"
9228,Mangirl!,5.84, (13 eps),"29,996 ",TV,Jan 2013 ,4, Visual novel, Craftar Studios
9229,Mikeneko Holmes no Yuurei Joushu,5.84, (1 eps),521 ,OVA,Jul 1992 ,3, Game, Tokyo Movie Shinsha
9230,Project Scard: Praeter no Kizu,5.84, (13 eps),"27,617 ",TV,Jan 2021 ,1, Novel, Group TAC
9231,Sarutobi Ecchan,5.84, (26 eps),793 ,TV,Oct 1971 ,2, Original, Satelight
9234,Wave!!: Surfing Yappe!! (TV),5.84, (12 eps),"40,266 ",TV,Jan 2021 ,1, 4-koma manga, AIC
9235,Miracle Shoujo Limit-chan,5.83, (25 eps),711 ,TV,Oct 1973 ,2, Manga, OLM
9238,Princess Rouge,5.83, (2 eps),"1,934 ",OVA,Sep 1997 ,0, Original, Project No.9
9239,Rescue Me!,5.83, (1 eps),"27,822 ",OVA,Jun 2013 ,2, Manga, Hal Film Maker
9242,Sotsugyou: Graduation,5.83, (2 eps),"1,202 ",OVA,Jan 1995 ,2, Manga, Studio Comet
9243,Sukima no Kuni no Polta,5.83, (13 eps),377 ,TV,Sep 2005 ,2, Visual novel," None found, add some"
9244,Super Milk-chan,5.83, (14 eps),"4,070 ",TV,Jun 1998 ,0, Visual novel," None found, add some"
9247,Turning Mecard,5.83, (52 eps),756 ,TV,Feb 2015 ,4, 4-koma manga, ILCA
9250,Bloody Bunny,5.83, (26 eps),637 ,TV,Jul 2012 ,4, Original," Millepensee, GEMBA"
9251,Chiisana Ojisan,5.83, (30 eps),702 ,TV,Oct 2012 ,2, Original, 8bit
9252,Donguri to Yamaneko,5.83, (1 eps),682 ,OVA,Sep 1988 ,2, Game, Sunrise
9253,Dragon Ball Z Movie 11: Super Senshi Gekiha!! Katsu no wa Ore da,5.83, (1 eps),"104,800 ",Movie,Jul 1994 ,3, Manga, Fanworks
9254,Duel Masters,5.83, (26 eps),"21,170 ",TV,Oct 2002 ,2, Original, Gallop
9255,Eun-sil-i,5.83, (1 eps),449 ,Movie,Nov 2011 ,2, Light novel, Toei Animation
9256,G-9,5.83, (1 eps),"2,511 ",OVA,Sep 2006 ,1, Light novel, J.C.Staff
9257,Gegege no Kitarou: Chisougan,5.83, (1 eps),818 ,Movie,Jul 1980 ,2, Manga, Studio Deen
9259,Hana no Mahoutsukai Mary Bell: Phoenix no Kagi,5.83, (1 eps),551 ,Movie,Aug 1992 ,2, Other, OLM
9260,Hokkyoku no Muushika Miishika,5.83, (1 eps),488 ,Movie,Jul 1979 ,2, Original, Picture Magic
9261,Human Lost: Ningen Shikkaku,5.83, (1 eps),"16,618 ",Movie,Oct 2019 ,1, Original," Kinema Citrus, EMT Squared"
9262,Kero Kero Keroppi no Gulliver no Bouken,5.83, (1 eps),378 ,OVA,Aug 1993 ,4, Original, Drive
9263,Kirin Ashita no Calendar,5.83, (1306 eps),430 ,TV,Jan 1980 ,3, Original, Magic Bus
9264,Koume-chan ga Iku!,5.83, (12 eps),"1,113 ",TV,Aug 1999 ,2, Book, Radix
9266,Mahou no Princess Minky Momo vs. Mahou no Tenshi Creamy Mami,5.83, (1 eps),"1,420 ",Movie,Aug 1985 ,2, Light novel, Sunrise
9267,Majuu Senshi Luna Varga,5.83, (4 eps),"1,613 ",OVA,Mar 1991 ,2, Manga," feel., Zexcs, Assez Finaud Fabric"
9268,Marginal Prince: Gekkeiju no Ouji-tachi,5.83, (13 eps),"12,966 ",TV,Oct 2006 ,3, Game, Okuruto Noboru
9269,Marvel Disk Wars: The Avengers,5.83, (51 eps),"7,733 ",TV,Apr 2014 ,2, Original, Asahi Production
9270,Akuma-kun (Movie),5.82, (1 eps),689 ,Movie,Jul 1989 ,2, Mixed media, Sparkly Key Animation Studio
9271,Ayane-chan High Kick!,5.82, (2 eps),"4,717 ",OVA,Jan 1997 ,0, Manga, Xebec
9272,Battle Girl High School,5.82, (12 eps),"22,376 ",TV,Jul 2017 ,2, Visual novel, Sunrise
9273,Birthday Boy,5.82, (1 eps),"1,776 ",Movie,2004 ,3, Original, Artland
9274,Choboraunyopomi Gekijou Ai Mai Mii,5.82, (13 eps),"27,996 ",TV,Jan 2013 ,0, Manga, TNK
9276,Daikyouryuu Jidai,5.82, (1 eps),624 ,Movie,Jul 1979 ,2, Other," J.C.Staff, A.C.G.T."
9278,Duel Masters VS,5.82, (49 eps),996 ,TV,Apr 2014 ,2, Novel, Shaft
9279,Genocyber,5.82, (5 eps),"29,838 ",OVA,Mar 1994 ,2, Light novel, Arms
9281,Hello Kitty no Momotarou,5.82, (1 eps),456 ,OVA,Oct 2001 ,2, Original, Actas
9283,Kaitei Sanman Mile,5.82, (1 eps),662 ,Movie,Jul 1970 ,1, Light novel, ILCA
9284,Kakyuusei 2: Hitomi no Naka no Shoujo-tachi,5.82, (13 eps),"5,503 ",TV,Oct 2004 ,2, Manga, Gonzo
9288,Marvel Future Avengers 2nd Season,5.82, (13 eps),"1,306 ",TV,Jul 2018 ,0, Original," None found, add some"
9289,Minna Agechau♡,5.82, (1 eps),"2,240 ",OVA,Mar 1987 ,2, Novel, Toei Animation
9291,Qi Cai Lao Fu Zi,5.82, (1 eps),369 ,Movie,Jul 1981 ,2, Novel, Toei Animation
9295,Tono to Issho 1.5,5.82, (1 eps),677 ,OVA,Aug 2010 ,2, Game, Studio Pierrot
9300,Mu Di,5.81, (1 eps),686 ,Movie,1963 ,2, 4-koma manga, SynergySP
9301,Nyamen,5.81, (12 eps),"1,108 ",TV,Jan 2014 ,3, Manga," None found, add some"
9305,Shihaisha no Tasogare,5.81, (1 eps),"8,197 ",OVA,Jan 1998 ,2, Manga, Lerche
9306,Shin Hurricane Polymar,5.81, (2 eps),"1,890 ",OVA,Sep 1996 ,2, Manga," None found, add some"
9307,Shishunki Bishoujo Gattai Robo Z-Mind,5.81, (6 eps),866 ,OVA,Feb 1999 ,2, Original, A.C.G.T.
9310,The Epic Of ZektBach,5.81, (1 eps),"3,826 ",OVA,Mar 2011 ,2, Card game, Nippon Animation
9312,Xi Yangyang Yu Hui Tailang: Niu Qi Chong Tian,5.81, (1 eps),454 ,Movie,Jan 2009 ,2, Original, OLM
9313,Yuri Seijin Naoko-san,5.81, (1 eps),"15,323 ",OVA,Dec 2010 ,2, Original, LIDENFILMS
9314,Yuukan Club,5.81, (2 eps),877 ,OVA,Jul 1991 ,0, Light novel, Toei Animation
9315,Akubi Girl,5.81, (26 eps),769 ,TV,Apr 2006 ,1, 4-koma manga, PRA
9316,Ba La La Xiao Mo Xian: Qiji Wubu,5.81, (52 eps),808 ,TV,Apr 2013 ,2, Visual novel, Shin-Ei Animation
9317,Chouon Senshi Borgman: Madnight☆Gigs!,5.81, (1 eps),504 ,OVA,Feb 1989 ,4, Novel, SANZIGEN
9318,Cosplay Complex,5.81, (3 eps),"11,592 ",OVA,May 2002 ,0, 4-koma manga," None found, add some"
9320,Dibetagurashi: Ahiru no Seikatsu,5.81, (39 eps),883 ,TV,Apr 2013 ,0, Original, TMS Entertainment
9321,Futatsu no Sekai,5.81, (1 eps),427 ,Movie,1929 ,4, Light novel," TMS Entertainment, Jinnis Animation Studios"
9323,Idol Bouei-tai Hummingbird,5.81, (4 eps),"2,170 ",OVA,Sep 1993 ,2, Other, Studio Deen
9324,Kotetsu no Daibouken,5.81, (2 eps),"2,675 ",OVA,Dec 1996 ,1, Game, J.C.Staff
9329,Majutsushi Orphen Hagure Tabi,5.81, (13 eps),"58,121 ",TV,Jan 2020 ,2, Original, Ajia-Do
9331,Ahiru no Ko,5.8, (1 eps),495 ,Movie,1932 ,2, Original," None found, add some"
9334,Backkom,5.8, (52 eps),"1,754 ",TV,2005 ,2, Original, Zexcs
9337,Cure Miracle to Mofurun no Mahou Lesson,5.8, (1 eps),"1,027 ",Movie,Oct 2016 ,1, Light novel, Group TAC
9339,Evil or Live,5.8, (12 eps),"70,987 ",TV,Oct 2017 ,1, Original, TMS Entertainment
9341,Flying Luna Clipper,5.8, (1 eps),"1,051 ",OVA,Oct 1987 ,3, Card game," None found, add some"
9342,Futari wa Milky Holmes,5.8, (12 eps),"9,918 ",TV,Jul 2013 ,2, Original, Sunrise
9343,Gekkou no Pierce: Yumemi to Gin no Bara no Kishidan,5.8, (1 eps),718 ,OVA,Dec 1991 ,1, Music, Artland
9347,Hoshi Neko Fullhouse,5.8, (4 eps),982 ,OVA,Jun 1989 ,2, Novel, Studio Deen
9348,Kiss wa Hitomi ni Shite,5.8, (1 eps),"1,127 ",OVA,Aug 1993 ,2, Game, Toei Animation
9349,Kyouryuu Tankentai Born Free,5.8, (25 eps),802 ,TV,Oct 1976 ,0, Manga, DLE
9350,Magma Taishi,5.8, (13 eps),"1,010 ",OVA,Feb 1993 ,2, Novel, Group TAC
9352,Military!,5.8, (12 eps),"37,961 ",TV,Jan 2015 ,0, Manga, Picture Magic
9353,Nessa no Haou Gandalla,5.8, (26 eps),"1,543 ",TV,Apr 1998 ,2, Original," Ajia-Do, Group TAC"
9356,Saredo Tsumibito wa Ryuu to Odoru,5.8, (12 eps),"49,897 ",TV,Apr 2018 ,3, Manga," None found, add some"
9359,The Closet,5.8, (1 eps),314 ,Movie,2014 ,0, Original, Studio Pierrot
9365,Ninja & Soldier,5.79, (1 eps),412 ,Movie,2012 ,2, Novel," Tatsunoko Production, Dongwoo A&E"
9367,Penguin no Mondai,5.79, (100 eps),690 ,TV,Apr 2008 ,0, Web manga," None found, add some"
9370,Shin Sakura Taisen the Animation,5.79, (12 eps),"16,039 ",TV,Apr 2020 ,2, Game, SILVER LINK.
9376,Usakame,5.79, (12 eps),"11,276 ",TV,Apr 2016 ,3, Manga, Toei Animation
9379,Yubi wo Nusunda Onna,5.79, (1 eps),"1,684 ",Movie,2010 ,2, Original, OLM
9382,Black Jack: Futari no Kuroi Isha - Manner Movie,5.79, (1 eps),856 ,Movie,Dec 2005 ,2, Manga, Sanrio
9386,Fairy Gone,5.79, (12 eps),"149,904 ",TV,Apr 2019 ,0, Original, Studio Deen
9388,Gegege no Kitarou: Kitarou no Yuurei Densha,5.79, (1 eps),697 ,Movie,Mar 1999 ,2, Original, E&G Films
9389,Greek Roman Sinhwa: Olympus Guardian (Movie),5.79, (1 eps),415 ,Movie,Jul 2005 ,2, Original, Sunrise
9391,Hello Kitty no Yume Dorobou,5.79, (1 eps),356 ,OVA,Dec 1993 ,4, Original, Tatsunoko Production
9393,Himitsu no Akko-chan: Umi da! Obake da!! Natsu Matsuri,5.79, (1 eps),509 ,Movie,Jul 1989 ,1, Manga," None found, add some"
9394,Himitsukessha Taka no Tsume Gaiden: Mukashi no Yoshida-kun,5.79, (9 eps),440 ,TV,Jan 2012 ,4, Manga, Telescreen
9395,Hortensia Saga (TV),5.79, (12 eps),"45,991 ",TV,Jan 2021 ,2, Game," None found, add some"
9396,Joshikausei,5.79, (12 eps),"51,913 ",TV,Apr 2019 ,0, Original," None found, add some"
9400,Lei Su Deng Shandian Chong Xian,5.79, (26 eps),310 ,TV,May 2007 ,4, Game, SANZIGEN
9401,Majuu Sensen,5.79, (3 eps),"1,228 ",OVA,Oct 1990 ,0, Original," None found, add some"
9402,Ahiru no Pekkle no Sindbad no Bouken,5.78, (1 eps),489 ,OVA,Oct 1993 ,4, Original, OLM
9405,Aquarian Age: Saga II - Don't Forget Me...,5.78, (1 eps),"3,242 ",OVA,Nov 2003 ,2, Original, Madhouse
9407,Blue Reflection Ray,5.78, (24 eps),"23,282 ",TV,Apr 2021 ,1, Original, Milky Cartoon
9411,Don Chuck Monogatari,5.78, (26 eps),903 ,TV,Apr 1975 ,2, Game, Topcraft
9412,Duel Masters Victory,5.78, (52 eps),"1,219 ",TV,Apr 2011 ,2, Original, Diomedéa
9413,G-On Riders,5.78, (13 eps),"4,171 ",TV,Jul 2002 ,1, Manga," Mushi Production, Tezuka Productions"
9414,Gaist Crusher,5.78, (51 eps),"2,182 ",TV,Oct 2013 ,3, Game, Kanaban Graphics
9416,Hello Kitty no Kurumi Wari Ningyou,5.78, (1 eps),387 ,OVA,Oct 2001 ,0, Manga, Planet
9417,Hotaru Kagayaku,5.78, (1 eps),366 ,OVA,Apr 1991 ,2, Manga, Joker Films
9418,Juuippiki no Neko,5.78, (1 eps),773 ,Movie,Jul 1980 ,0, Novel, Madhouse
9420,Koneko no Rakugaki,5.78, (1 eps),"1,563 ",Movie,May 1957 ,2, Manga," None found, add some"
9423,Metropolis (2009),5.78, (1 eps),852 ,Movie,2009 ,0, Manga, Nippon Animation
9425,Muv-Luv Alternative,5.78, (12 eps),"26,815 ",TV,Oct 2021 ,0, Original, OLM
9426,Oz no Mahoutsukai,5.78, (1 eps),808 ,Movie,Oct 1982 ,2, Original, Sunrise
9428,Sailor Victory,5.78, (2 eps),"1,651 ",OVA,Jun 1995 ,2, Original, Studio 3Hz
9429,Santa Company,5.78, (1 eps),"4,523 ",Movie,Oct 2014 ,2, Card game, APPP
9430,Sekai de Ichiban Tsuyoku Naritai!,5.78, (12 eps),"48,461 ",TV,Oct 2013 ,1, Game, Toei Animation
9431,Shikizakura,5.78, (12 eps),"13,097 ",TV,Oct 2021 ,1, Original, Xebec
9432,Soul Buster,5.78, (12 eps),"20,286 ",TV,Oct 2016 ,2, Original, AIC Spirits
9435,Tetsuwan Atom: Chikyuu Saigo no Hi,5.78, (1 eps),854 ,Movie,Jul 2001 ,1, Original, Gonzo
9437,Time Bokan Series: Gyakuten Ippatsuman,5.78, (58 eps),915 ,TV,Feb 1982 ,2, Original," Trinet Entertainment, Studio Kyuuma"
9440,Ulibyeol Ilhowa Eollugso,5.78, (1 eps),"1,535 ",Movie,Feb 2014 ,0, Manga, Studio Matrix
9441,Yuki Terai,5.78, (6 eps),562 ,OVA,Sep 2000 ,1, Manga, Toei Animation
9446,Sono Kinisasete yo: My My Mai,5.77, (2 eps),"2,552 ",OVA,Dec 1993 ,2, Game," None found, add some"
9452,Transformers: Scramble City,5.77, (1 eps),"1,731 ",OVA,Apr 1986 ,2, Manga, Brain's Base
9453,Urahara,5.77, (12 eps),"32,608 ",TV,Oct 2017 ,2, Original, LMD
9454,Visions of Frank: Short Films by Japan's Most Audacious Animators,5.77, (9 eps),765 ,OVA,Nov 2005 ,0, Original, DLE
9455,World Fool News (TV) Part II,5.77, (12 eps),"1,006 ",TV,Apr 2017 ,2, Original, Tatsunoko Production
9456,Xue Haizi,5.77, (1 eps),308 ,Movie,Dec 1980 ,0, Novel, NAZ
9457,Yami Shibai 9,5.77, (13 eps),"7,947 ",TV,Jul 2021 ,0, Original, Production Reed
9461,Zenbu Wakatteru,5.77, (1 eps),230 ,Movie,2014 ,0, Game, Toei Animation
9463,Battle Spirits: Double Drive,5.77, (51 eps),"1,338 ",TV,Apr 2016 ,2, Picture book, Radix
9464,Be-Bop Kaizokuban,5.77, (3 eps),772 ,OVA,Mar 1991 ,0, 4-koma manga, Studio Hibari
9465,Big Order,5.77, (1 eps),"36,493 ",OVA,Oct 2015 ,2, Original, E&G Films
9466,"Boku no Imouto wa ""Osaka Okan""",5.77, (12 eps),"18,315 ",TV,Dec 2012 ,3, Original, Hoods Entertainment
9471,Fireball Humorous,5.77, (3 eps),"2,998 ",TV,Oct 2017 ,2, Manga, Topcraft
9472,Gasshin Sentai Mechander Robo,5.77, (35 eps),797 ,TV,Mar 1977 ,2, Original, OLM
9473,Goddamn,5.77, (2 eps),"2,770 ",OVA,Apr 1990 ,0, Novel, Shin-Ei Animation
9474,Gulliver no Uchuu Ryokou,5.77, (1 eps),"1,295 ",Movie,Mar 1965 ,2, Manga," None found, add some"
9475,Hello Kitty no Sanbiki no Kobuta,5.77, (1 eps),344 ,OVA,Dec 2001 ,0, Manga, Vega Entertainment
9479,Kikou Sennyo Rouran,5.77, (28 eps),"1,818 ",TV,Nov 2002 ,2, Light novel, Arms
9480,Koi Koi 7,5.77, (13 eps),"14,955 ",TV,Apr 2005 ,2, Game, OLM
9481,Kotowaza House,5.77, (773 eps),432 ,TV,Apr 1987 ,0, Original, Gonzo
9482,Maesetsu!,5.77, (12 eps),"9,934 ",TV,Oct 2020 ,2, Other, David Production
9485,Bihada Ichizoku,5.76, (12 eps),"4,308 ",TV,Oct 2008 ,0, Original, Eiken
9492,Gundam: G no Reconguista,5.76, (26 eps),"27,107 ",TV,Oct 2014 ,2, 4-koma manga, Studio Fantasia
9493,Hello Kitty no Suteki na Kyoudai,5.76, (1 eps),377 ,OVA,May 1993 ,2, Manga, LIDENFILMS
9494,Kakko Kawaii Sengen! 2,5.76, (10 eps),734 ,TV,Aug 2011 ,2, Visual novel, Group TAC
9496,Land,5.76, (1 eps),319 ,Movie,Oct 2013 ,0, Game," None found, add some"
9499,Mahou Shoujo Taisen,5.76, (26 eps),"16,009 ",TV,Apr 2014 ,2, Manga, Shin-Ei Animation
9503,Notari Matsutarou,5.76, (10 eps),604 ,OVA,Nov 1990 ,2, Original, Ashi Production
9504,Ohayou Ninja-tai Gatchaman,5.76, (475 eps),666 ,TV,Apr 2011 ,2, 4-koma manga, Actas
9506,Pecola,5.76, (26 eps),399 ,TV,Oct 2002 ,2, 4-koma manga, Sunrise
9508,Refrain Blue,5.76, (3 eps),"2,148 ",OVA,Jun 2000 ,2, Original, feel.
9514,Taboo Tattoo,5.76, (12 eps),"249,052 ",TV,Jul 2016 ,2, Manga," None found, add some"
9515,Tobira wo Akete,5.76, (1 eps),"2,074 ",Movie,Nov 1986 ,4, Manga, Studio Pierrot
9517,Wizardry,5.76, (1 eps),"2,570 ",OVA,Feb 1991 ,3, Original," None found, add some"
9518,Yami Shibai 4,5.76, (13 eps),"24,984 ",TV,Jan 2017 ,2, Original," None found, add some"
9520,Yobarete Tobidete Akubi-chan,5.76, (26 eps),751 ,TV,Dec 2001 ,1, Manga," Bee Media, Studio A-CAT"
9521,Yodomi no Sakagi,5.76, (1 eps),767 ,Movie,2014 ,0, Original," None found, add some"
9523,Z/X: Code Reunion,5.76, (12 eps),"12,010 ",TV,Oct 2019 ,2, Novel," None found, add some"
9525,Naked Wolves,5.75, (52 eps),666 ,TV,Apr 2009 ,4, Web manga," Chaos Project, GANSIS"
9526,Oval x Over,5.75, (1 eps),"1,726 ",Movie,Mar 2005 ,2, Other, Sunrise
9528,Ra/Radio Noise*Planet,5.75, (1 eps),920 ,OVA,Jan 2010 ,2, Original," None found, add some"
9529,Saa Ikou! Tamagotchi,5.75, (12 eps),898 ,TV,Nov 2007 ,0, Other, Toei Animation
9530,Seirei Tsukai,5.75, (1 eps),"3,023 ",Movie,Apr 1995 ,4, Original, Tatsunoko Production
9533,Shiba Inuko-san,5.75, (26 eps),"9,020 ",TV,Apr 2012 ,2, Original," feel., Children's Playground Entertainment"
9535,Soukou Musume Senki,5.75, (12 eps),"11,888 ",TV,Jan 2021 ,2, Original, Picture Magic
9537,Suteneko Tora-chan,5.75, (1 eps),"1,338 ",Movie,Sep 1947 ,2, Game, Toei Animation
9539,Tonari no 801-chan R,5.75, (1 eps),"2,902 ",OVA,Sep 2009 ,2, Original, Zexcs
9541,X Densha de Ikou,5.75, (1 eps),"3,093 ",OVA,Nov 1987 ,0, Picture book," None found, add some"
9542,Yamato 2520,5.75, (3 eps),"1,698 ",OVA,Nov 1994 ,2, Original, Lerche
9543,Yona Yona Penguin,5.75, (1 eps),986 ,Movie,Sep 2009 ,4, Mixed media, SBS TV Production
9545,Akuma-kun: Youkoso Akuma Land e!!,5.75, (1 eps),572 ,Movie,Mar 1990 ,1, Original," Actas, Brain's Base"
9549,Bounty Hunter: The Hard,5.75, (1 eps),"1,118 ",OVA,May 1996 ,1, Mixed media, feel.
9552,Digimon Adventure 3D: Digimon Grand Prix!,5.75, (1 eps),"7,688 ",Movie,Jul 2000 ,2, Other," None found, add some"
9553,Dokyuu Hentai HxEros,5.75, (12 eps),"107,613 ",TV,Jul 2020 ,0, Manga, OLM
9556,Eternity: Shinya no Nurekoi Channel ♡,5.75, (12 eps),"6,630 ",TV,Oct 2020 ,0, Visual novel, DLE
9557,Genki!! Ekoda-chan,5.75, (22 eps),899 ,TV,Apr 2011 ,0, Game, Bakken Record
9559,Hello Kitty: Ringo no Mori no Mystery,5.75, (13 eps),492 ,TV,Jan 2007 ,1, Original, Studio Pierrot
9560,Hoka Hoka Kazoku,5.75, (1428 eps),673 ,TV,Oct 1976 ,1, Visual novel," Nippon Animation, Shaft"
9562,Joleobban,5.75, (1 eps),"1,182 ",Movie,Dec 2016 ,0, Original, Zero-G
9564,Kigyou Senshi Yamazaki: Long Distance Call,5.75, (1 eps),955 ,OVA,Oct 1997 ,0, Original, LIDENFILMS
9565,Kingdom of Chaos: Born to Kill,5.75, (4 eps),981 ,OVA,Oct 2003 ,1, Web manga," None found, add some"
9571,Bouken! Iczer 3,5.74, (6 eps),"2,563 ",OVA,Sep 1990 ,2, Game, Studio Deen
9573,Chokkyuu Hyoudai Robot Anime: Straight Title,5.74, (12 eps),"2,282 ",TV,Feb 2013 ,2, Original, Mushi Production
9574,Chouetsu Sekai,5.74, (10 eps),540 ,OVA,1991 ,2, Game," None found, add some"
9575,Diabolik Lovers OVA,5.74, (1 eps),"34,769 ",OVA,Feb 2015 ,0, Web manga," None found, add some"
9576,Duel Masters Movie 1: Yami no Shiro no Maryuuou,5.74, (1 eps),"1,198 ",Movie,Mar 2005 ,2, Original," None found, add some"
9578,Fruity Samurai,5.74, (13 eps),599 ,TV,2013 ,0, Original, Production Reed
9580,Gunparade Orchestra OVA,5.74, (3 eps),779 ,OVA,Jan 2006 ,0, Original, SynergySP
9584,It's My Life,5.74, (1 eps),"7,380 ",OVA,Jan 2019 ,3, Original, Zero-G
9587,Kiki to Lala no Ohimesama ni Naritai,5.74, (1 eps),361 ,OVA,Apr 1993 ,1, Other, E&G Films
9592,Mighty Orbots,5.74, (13 eps),671 ,TV,Sep 1984 ,2, Original, Arms
9594,Omukaisan,5.74, (1 eps),202 ,Movie,2007 ,0, Original, Asahi Production
9595,SD Gundam Gaiden,5.74, (4 eps),"2,621 ",OVA,Apr 1990 ,0, Original, Shin-Ei Animation
9596,Seoul-yeok,5.74, (1 eps),"6,602 ",Movie,Aug 2016 ,2, Original," J.C.Staff, Production I.G"
9598,Tamayomi,5.74, (12 eps),"28,435 ",TV,Apr 2020 ,2, Other," None found, add some"
9599,Tatakae!! Ramenman (Movie),5.74, (1 eps),534 ,Movie,Jul 1988 ,2, Manga, Toei Animation
9600,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary OVA,5.74, (4 eps),"1,159 ",OVA,Dec 2004 ,0, Original," None found, add some"
9602,Xi Yangyang Yu Hui Tailang: Tu Nian Ding Gua Gua,5.74, (1 eps),375 ,Movie,Jan 2011 ,2, Original, Daume
9603,Zenmai Zamurai,5.74, (215 eps),495 ,TV,Apr 2006 ,1, Manga, NAZ
9604,Neko Neko Fantasia,5.73, (1 eps),874 ,OVA,Dec 1991 ,2, Game, A-1 Pictures
9608,Porong Porong Pororo 2,5.73, (52 eps),375 ,TV,Dec 2005 ,0, Original," None found, add some"
9609,Rebirth,5.73, (48 eps),"3,784 ",TV,Jan 2020 ,1, Manga, Madhouse
9610,Sekaikei Sekai Ron,5.73, (1 eps),"1,060 ",OVA,2009 ,0, Original, Gonzo
9612,Shuten Douji,5.73, (4 eps),"2,835 ",OVA,Dec 1989 ,0, Original, Studio Pierrot
9614,Sweet Valerian,5.73, (18 eps),"2,750 ",TV,Aug 2004 ,0, Manga," None found, add some"
9617,Aesop's World,5.73, (26 eps),545 ,TV,Apr 1999 ,2, Original, Shin-Ei Animation
9618,Akane Maniax,5.73, (3 eps),"17,792 ",OVA,Nov 2004 ,0, Game, Studio Pierrot
